head	relation	tail
gldc	GG	prkaa2
ndp	P	cerebrovascular disorders
arsenic trioxide	CC	alogliptin
ncf4	GG	atp6v0a4
p2ry10	GG	gpr87
etv6	Ra	jak1
dexmedetomidine	T	arteriosclerosis
rifabutin	CC	vilazodone
rab5a	GG	rab28
s100p	Ra	aldh3a1
tank	GG	dusp1
cat	P	fibrosis
clk1	GG	wnk1
bbs10	P	overweight
cyclophosphamide	Sa	cleft palate
runx1	Q	p2rx3
fomepizole	T	drug toxicity
nras	GG	plce1
arrb2	Q	nos3
azathioprine	T	inflammation
a2m	P	inflammation
psmb9	GG	ncoa3
bcl2	U	skin neoplasms
mycophenolic acid	T	melanoma
kiss1	E	nucb2
trpa1	P	pancreatitis
slc11a2	GG	wnk1
eef1a1	GG	rpl10
wrn	P	stroke
capecitabine	T	fibrosis
nampt	K	temozolomide
med12	Iw	pts
quetiapine	CC	dextroamphetamine
ndufv2	GG	bcs1l
ifng	Te	anemia hemolytic
apoe	Ra	fgb
docetaxel	T	hemorrhage
protriptyline	T	hypotension
betaxolol	CC	dipivefrin
gast	K	omeprazole
fcer1g	GG	hla dpa1
plcg1	GG	vipr2
slco1a2	B	slc29a1
serpinb3	Rg	cga
acads	GG	pc
nek2	P	gastrointestinal neoplasms
nrl	GG	xbp1
abl1	Rg	ogg1
erythromycin	CC	rifabutin
tomm40	GG	celsr2
hesx1	P	edema
alas1	Ra	gusb
pc	GG	gfpt2
atp1a3	GG	prnp
smad3	Q	pcna
rnaseh2a	Ra	ifnb1
cox6b1	GG	rars2
methotrexate	T	osteomyelitis
pak1	Iw	pts
adenosine monophosphate	I	hint1
fos	D	central nervous system neoplasms
il1rn	U	pre eclampsia
il12a	P	pulmonary disease chronic obstructive
pde1a	B	pde4a
csf3	Te	cardiomyopathy dilated
progesterone	B	vim
tamoxifen	T	paraproteinemias
overweight	ML	jak2
alfuzosin	CC	tamsulosin
scn3a	GG	cacng1
ketoconazole	N	abcb11
pimozide	E	bcl2
cdsn	GG	psors1c1
galnt2	P	overweight
ugt2b17	Ra	ugt1a4
ccr1	Q	ccl20
nitrendipine	CC	calcium chloride
phenelzine	CC	tapentadol
nampt	P	neoplasm metastasis
igf1r	GG	prkacg
trimethoprim	Sa	diarrhea
gabrd	GG	gabrg2
dpyd	Iw	lep
fgf18	E	igf1r
ctsg	Ra	ctsb
diltiazem	CC	brimonidine
tnfsf11	Q	cdh1
smad4	P	infections
irak1	GG	ngfr
acetic acid	E	marcks
hgf	Q	fscn1
bace2	GG	grik1
verapamil	T	urologic neoplasms
breast neoplasms	ML	sema4d
col3a1	E	loxl2
cda	Ra	enosf1
apixaban	T	neoplasm metastasis
aldh3a1	P	inflammation
cyp11a1	E	srd5a2
tf	Rg	plaur
vcp	P	liver cirrhosis biliary
epstein barr virus infections	ML	tp53
cs	GG	acads
stt3a	GG	alg9
kif1a	U	neoplasms
cyclophosphamide	T	disease progression
pigt	GG	tusc3
alitretinoin	CC	aprepitant
star	Rg	ldlr
erbb2	GG	ptprz1
tubb	GG	atp6v1b2
prkar1a	GG	camk1g
retn	P	carcinoma bronchogenic
nlrp3	P	death
urologic neoplasms	ML	c5ar1
slco1b3	O	crizotinib
gpx4	Rg	birc3
oxt	K	ethanol
afp	Q	mb
prps1	GG	shmt2
ritodrine	C	congenital abnormalities
atazanavir	CC	boceprevir
scn1a	Rg	cacna1g
gemcitabine	Sa	cardiomyopathies
ketorolac	CC	piroxicam
fluconazole	CC	atorvastatin
testosterone	N	pparg
celecoxib	CC	aripiprazole
smad3	GG	cd3d
crp	P	macular degeneration
pyruvic acid	T	gram positive bacterial infections
overweight	ML	park7
atomoxetine	E	cyp2c19
dronabinol	CC	articaine
il1b	Q	cd38
dronabinol	CC	ticagrelor
depression	ML	stat3
cdh5	E	vwf
casp9	Rg	mcl1
medroxyprogesterone acetate	T	bone diseases metabolic
fgf7	P	genital neoplasms male
pth	Te	hyperparathyroidism
cephaloridine	Sa	thrombosis
cyp1a2	P	osteoarthritis
csnk2a1	GG	nek2
myd88	P	thrombocytopenia
neoplasm metastasis	ML	hdac2
chloramphenicol	Sa	blepharoptosis
mat2a	GG	tuba8
limk1	GG	mapk3
