head	relation	tail
caffeine	E	gh1
ezh2	E	arnt
egf	Q	hmgb1
phenytoin	N	abcb1
spp1	P	gastritis
ifng	Ra	rpl13a
plcb1	GG	ppp3ca
naloxone	I	oprk1
tubb	GG	tuba1a
ddx6	Rg	atxn2
lorazepam	Sa	respiratory insufficiency
pdk1	Ra	foxo1
ccl2	P	osteoarthritis
aqp7	GG	fads2
camp	Iw	ctgf
pcyt1a	GG	taz
dofetilide	CC	olanzapine
levomilnacipran	I	cyp2c8
nedd4	GG	tpi1
alb	P	uveitis
csnk1g2	GG	mapk4
pentoxifylline	Pr	leukopenia
butoconazole	I	candidiasis
cd34	Q	vipr1
atxn1	U	dyskinesias
clarithromycin	CC	estazolam
gpi	GG	igfbp3
dmp1	B	tp53
casp8	P	van der woude syndrome
akt1	Ra	ep300
coq2	GG	ndufb4
sult1a3	P	hypertension
ndufb8	GG	ndufs5
ctnna2	GG	dpp6
apoe	Rg	c4b
carcinoma bronchogenic	Iw	respiratory tract neoplasms
dnai1	GG	mks1
nebivolol	E	nos1
asxl1	U	leukemia lymphoid
vegfa	E	cldn1
ropinirole	CC	alfentanil
carcinoma	ML	msh6
camp	Iw	mbtps1
cimetidine	CC	felodipine
src	Rg	tff1
prdx4	GG	sod2
estradiol	E	slc6a3
sptlc1	Ra	bhmt
mecp2	GG	smarcb1
dementia	ML	vcp
fenofibrate	N	pon1
diabetes mellitus	ML	fgfr1
rpl35a	GG	rpl23
hla e	D	hepatitis viral human
roflumilast	T	van der woude syndrome
cd22	B	nr0b2
sell	Ra	uchl1
ndufb5	GG	cycs
ketoconazole	N	slc22a6
vegfc	P	neoplasms
chlorpromazine	J	eczema
cephaloridine	Sa	thrombosis
everolimus	T	adenoma islet cell
oxaprozin	T	hemorrhage
sertraline	CC	sertindole
alx4	U	limb deformities congenital
prednisolone	CC	leflunomide
gli2	Q	stat3
breast neoplasms	ML	rab23
metipranolol	Sa	myocardial ischemia
drug toxicity	ML	ddit3
bedaquiline	CC	dabrafenib
nr1h4	P	liver cirrhosis biliary
serpina3	E	nos3
pranlukast	I	tnf
clomipramine	CC	methotrimeprazine
slc19a2	GG	abcd4
ketoconazole	CC	perhexiline
otorhinolaryngologic neoplasms	ML	ctsd
pnpla3	GG	lipf
cma1	GG	prcp
acp1	E	ada
aldh3b1	GG	bbox1
rel	Ra	nlrp3
mln	Iw	depressive disorder major
igfbp3	GG	rapgef5
nicergoline	T	vascular diseases
ryr1	I	liver diseases
pramipexole	E	prl
ppp1ca	GG	eif4a3
adenosine	T	uveitis intermediate
mapkapk5	GG	melk
osmr	Ra	vegfa
cabazitaxel	I	cyp3a5
faslg	P	pancreatitis
hdac2	E	rarb
mapt	GG	camk2a
dkk1	E	cxcr4
thioridazine	CC	doxorubicin
sod1	Ra	ogg1
scn8a	GG	cacna1g
ocln	P	hamartoma syndrome multiple
sox2	B	ccna2
scn11a	GG	cacna1s
slc29a1	Ra	dck
cyld	U	lymphoma
muc1	Ra	pcna
cyclophosphamide	E	thbs1
dsp	U	phagocyte bactericidal dysfunction
diabetes mellitus	ML	hmga2
akt1	Rg	col4a2
ndufb1	GG	ndufb2
ramipril	CC	ardeparin
kidney neoplasms	ML	flot1
amifostine	Pr	body weight changes
rhinitis	ML	bdnf
blm	Ra	nbn
ar	U	osteoporosis
cps1	GG	hmgcs2
nimodipine	CC	isoniazid
butabarbital	CC	nitroprusside
stub1	U	dyskinesias
hdac2	GG	zeb2
hsp90aa1	U	li fraumeni syndrome
smad4	U	disorders of sex development
clonidine	CC	minocycline
ogg1	Ra	sod1
orlistat	T	cardiovascular diseases
ccl3	Rg	cdkn2a
amiodarone	T	pulmonary disease chronic obstructive
pms2	GG	aifm1
oxct1	GG	bcat2
famotidine	N	ca2
cd38	Q	cd24
tobramycin	Pr	sinusitis
itgb3	GG	ptpn1
malnutrition	ML	igf1
aspa	U	leukodystrophy metachromatic
remifentanil	Sa	hypotension
ca10	GG	ca1
progesterone	E	cftr
esmolol	CC	cabergoline
nppa	Te	hypothalamic diseases
stk39	GG	slc12a3
clock	Q	clock
pik3ca	P	cerebrovascular disorders
cd3eap	B	cd3eap
csf1r	B	sh2b3
nitric oxide	E	mb
il6	Q	cd69
folic acid	N	tnf
chat	GG	prkca
cimetidine	Sa	urination disorders
simvastatin	T	tuberous sclerosis
cd8a	Ra	tnfrsf13b
phenelzine	I	cyp3a7
gemfibrozil	E	ins
il6	K	amiodarone
atp7a	GG	recql4
desmopressin	J	cushing syndrome
nfkb1	Q	itga6
pth	K	vitamin a
parp1	Rg	casp2
apoe	P	hamartoma syndrome multiple
voriconazole	CC	fosamprenavir
imipramine	CC	phenelzine
rosiglitazone	E	tnfrsf11b
niacin	E	cd38
ltf	GG	tpi1
ndufv2	GG	rmnd1
tranexamic acid	I	varicose veins
lbp	P	acute lung injury
hmgcs2	Ra	fabp1
ddx6	GG	aldh3a1
sarcoma	ML	mb
akt1	Ra	pik3r5
klf4	Ra	socs3
stat3	Rg	mmp3
fenofibrate	T	hypothyroidism
fibrosis	ML	cyp11b2
sulpiride	Pr	seizures
kcnj5	P	hyperaldosteronism
sirt3	GG	pgap1
rpsa	GG	rps7
lrp1b	Rg	alb
ivl	GG	uchl5
erbb2	Iw	pc
phenobarbital	J	demyelinating autoimmune diseases cns
graves disease	ML	il2rb
breast neoplasms	ML	vcl
wars2	GG	uqcrc2
gabrd	GG	gabrg2
calcium acetate	CC	verapamil
imipramine	E	ache
hsd17b4	I	hearing disorders
gch1	GG	tpi1
sildenafil	I	abcc4
pura	E	notch2
tranexamic acid	CC	norethindrone
amikacin	T	infections
cflar	Rg	serpinf1
mgll	GG	ephx2
cystic fibrosis	ML	itgal
methamphetamine	J	malnutrition
chn2	GG	gata2
lymphoma non hodgkin	X	cd9
growth disorders	ML	sod2
prkar2b	GG	ptprf
agt	Ra	gnb3
max	GG	mapk13
ulk1	B	ngf
breast neoplasms	ML	kng1
cd69	Q	cd27
phb2	Ra	ccnb1
melatonin	I	slc22a8
cdkn1a	E	il6
melatonin	N	nlrp3
adrb2	GG	prkacg
cilastatin	Pr	death
kcnj6	GG	kcnj10
phenelzine	CC	eprosartan
mirtazapine	E	crh
respiratory tract neoplasms	ML	ehmt2
ppargc1a	GG	ptgs2
goserelin	CC	sevoflurane
fuca1	GG	prkd1
cardiovascular diseases	ML	ctgf
eplerenone	CC	ketoprofen
mb	GG	tpt1
allopurinol	Sa	hepatitis
liver neoplasms	ML	fzd7
chlorthalidone	Sa	renal insufficiency
amrinone	Sa	thrombocytopenia
rheumatic diseases	ML	il23a
itgb2	Q	il3ra
brimonidine	CC	methotrimeprazine
il7	E	kl
magnesium sulfate	CC	levorphanol
lgals3	P	arrhythmias cardiac
gstm1	Z	glycine
spinocerebellar degenerations	ML	col6a3
hla g	GG	azgp1
cat	Rg	chat
cbr3	I	paclitaxel
itgal	Q	entpd1
stk17b	U	breast neoplasms
avp	GG	vhl
sms	GG	aldh4a1
deferiprone	T	neoplasms
haloperidol	CC	mequitazine
intestinal polyposis	ML	braf
metformin	E	lpl
gastrointestinal neoplasms	ML	huwe1
diethylcarbamazine	T	lung injury
neoplasm metastasis	ML	trpv6
rgs5	I	respiratory tract neoplasms
serpinc1	P	hypoproteinemia
foxc1	E	vegfa
melk	U	carcinoma
egf	Rg	prlr
fhit	Rg	tk1
slc1a5	GG	slc7a1
metronidazole	T	urticaria
stat5a	I	camk2a
atorvastatin	E	srebf1
alas1	Ra	gusb
haloperidol	T	blepharospasm
malabsorption syndromes	ML	dcc
cetp	K	chloroquine
nos2	E	il2
melanoma	ML	ltbp2
mecamylamine	CC	polymyxin b sulfate
clozapine	CC	rasagiline
sarcoma	ML	fubp1
pde1a	GG	pde4c
tcl1a	Q	il3ra
wif1	GG	shh
tuba1b	GG	tubb2a
got2	GG	mdh1
nt5c	I	lamivudine
rorc	Ra	kdr
schizophrenia	ML	fos
hydroxyzine	CC	nalbuphine
nck1	GG	robo3
stk38	GG	eif4e
cd22	Q	zap70
morphine	CC	lisdexamfetamine
smchd1	GG	sptan1
carbachol	Sa	seizures
levocabastine	Pr	analgesia
liver neoplasms	ML	sema3c
hypertension	X	cckbr
dhfr	U	anemia
casr	Rg	tnfsf11
fluoxetine	T	liver cirrhosis
mercaptopurine	B	tpmt
tp63	P	trophoblastic neoplasms
ctcf	P	neoplasm metastasis
flunisolide	T	rhinitis
ptafr	P	graft vs host disease
cga	Iw	pc
neoplasms	ML	klk7
indomethacin	CC	phenprocoumon
carcinoma bronchogenic	ML	rbx1
rab5a	GG	rab28
pcna	P	liver cirrhosis biliary
lorazepam	CC	thioridazine
lithium	E	nppa
holt oram syndrome	ML	nqo1
htr1a	P	hyperglycemia
ugt1a1	GG	urod
furosemide	Pr	hypothalamic diseases
il2	Q	slc1a5
ccnd1	Ra	smad4
tlr4	U	genital neoplasms male
crebbp	Ra	ezh2
gnas	GG	slc25a3
map3k9	GG	map4k2
phenylephrine	CC	triprolidine
leucovorin	I	abcc3
growth disorders	Iw	lrp2
zidovudine	T	lymphoma non hodgkin
foxp3	E	il10ra
myotonic dystrophy	ML	adrbk1
fgf23	E	dmp1
rab7a	Q	il7r
pparg	Rg	cebpb
nppa	GG	bmpr1a
gad1	P	muscular atrophy
map2k1	Q	cd4
diabetes mellitus	Mp	glycine
citalopram	T	analgesia
stk38	Rg	sp1
akr1c4	GG	rbp1
ketoconazole	Pr	gingival diseases
mapk3	Ra	th
egr1	Q	lgi1
slc18a3	E	npy
iars	GG	asns
ranolazine	T	diabetes mellitus
cdk8	GG	mlh3
flecainide	J	acidosis
clomipramine	T	epilepsy
cox6c	GG	lars2
map3k10	GG	map3k7
crp	Q	mbtps1
droperidol	CC	chlorpromazine
ticlopidine	Sa	thromboembolism
gatm	GG	smox
irak3	E	tlr5
map3k1	GG	tlr7
phenprocoumon	CC	acenocoumarol
infections	ML	vwf
oxcarbazepine	Sa	drug eruptions
deferasirox	T	hypocalcemia
lrp6	Ra	wnt1
zeb1	Rg	pik3ca
phenindamine	I	hrh1
cx3cr1	P	fibrosis
van der woude syndrome	ML	eif2ak2
cd44	B	rac1
melanoma	ML	gnrh1
areg	E	vegfa
haloperidol	T	systemic inflammatory response syndrome
vegfa	B	erbb3
neoplasm metastasis	ML	lgals9
adra1d	GG	htr1e
phenformin	Sa	death
sarcoma	ML	hmox1
bloom syndrome	ML	sms
aspm	GG	tp63
cytarabine	E	irf8
oat	D	spinocerebellar degenerations
fgr	Te	lupus erythematosus systemic
hdc	P	carcinoma
ziprasidone	CC	l dopa
sema4d	P	breast neoplasms
orlistat	CC	ezogabine
il1b	P	endometriosis
pik3ca	Ra	pde3b
hint1	GG	tkt
arg2	U	respiratory hypersensitivity
indomethacin	Pr	cerebrovascular disorders
pdgfb	Rg	pdgfra
foxf2	Rg	cdh1
phenobarbital	T	brain edema
clc	GG	rnase2
iron	E	mbp
mapk9	GG	ncf1
cfh	GG	krt10
trim33	GG	mllt10
calr	E	cftr
testosterone	J	hypertension
grb2	GG	map4k2
escitalopram	T	arteriosclerosis
cd86	Iw	cad
clodronate	CC	arbekacin
vilazodone	CC	iobenguane
tspo	P	edema
prkacb	GG	cd3d
shc1	B	st13
irak3	GG	il1b
minoxidil	CC	amifostine
itk	GG	ptprc
il6	Rg	lmx1b
carcinoma	ML	dnmt3b
valsartan	CC	candesartan
clozapine	Sa	epilepsy
pask	GG	pfkfb1
cyp27b1	Ra	ptpn22
sunitinib	T	dyslipidemias
esrrb	GG	hnf4g
cdh2	E	slc2a1
mybpc3	GG	myot
niflumic acid	N	trpv1
haloperidol	E	pon1
psma4	GG	psma5
nr3c1	Ra	ercc4
diaph1	GG	hnf1a
ucp2	P	fatty liver
clozapine	E	th
ets1	E	vcam1
abcc6	Rg	enpp1
melatonin	J	periodontitis
renal insufficiency	ML	gc
mecamylamine	CC	glyburide
pik3ca	GG	hnf1a
doxycycline	T	neurobehavioral manifestations
sirt1	Rg	ucp1
slc7a11	GG	l1cam
nelfinavir	CC	fesoterodine
tnfrsf10b	Rg	birc2
l carnitine	C	neoplasms
ptk2	Ra	cdh5
neurofibromatosis 2	Iw	neurofibromatosis 2
inflammatory bowel diseases	ML	cd209
trappc3	GG	psma6
raltegravir	Sa	sleep disorders intrinsic
hmox1	Ra	akt2
psmd1	GG	tuba4a
thiopental	Sa	diarrhea
quinidine	CC	etravirine
apoe	GG	mttp
adrbk1	Rg	hdac6
cdk7	GG	cdk8
bub1	U	genital neoplasms female
ptprc	GG	tyk2
il11	E	il1r1
dmd	U	disorders of sex development
depression	ML	tnf
pdgfra	Ra	nras
mannitol	T	central nervous system neoplasms
physostigmine	T	mood disorder
smg6	GG	tert
klk7	GG	ccnd1
furosemide	Pr	diabetes mellitus
il2	Q	tnfrsf1a
ranitidine	T	esophagitis
trazodone	CC	acepromazine
nr1h4	P	dyskinesias
quetiapine	CC	dextroamphetamine
abcc5	GG	trim24
citalopram	T	brain diseases metabolic
aak1	GG	rock2
mitiglinide	I	ugt1a3
