head	relation	tail
trimethoprim	CC	testosterone
blm	Iw	idiopathic pulmonary fibrosis
sofosbuvir	T	hepatitis chronic
ketorolac	CC	fenoprofen
kir3dl2	GG	sdf2
ankrd26	GG	cspp1
aldh1a1	Ra	nr1i2
cyp3a7	GG	cyp27a1
prpf6	Te	intestinal neoplasms
trazodone	CC	lopinavir
hexb	U	brain diseases metabolic inborn
camk2b	Ra	nr1h3
cefpiramide	T	leukemia
leukemia myeloid	ML	adcy7
xdh	I	hypertension portal
hla dra	GG	itk
gabrg2	GG	cacna1g
quetiapine	T	behcet syndrome
prkacb	GG	map4k4
piperacillin	CC	acenocoumarol
cox15	GG	ndufs5
ritonavir	CC	vildagliptin
pon1	P	pulmonary disease chronic obstructive
cdkn1a	GG	tgfb3
thiothixene	Sa	psychomotor agitation
lmnb1	GG	cradd
nystatin	T	candidiasis
cdc7	GG	gfpt2
chlorothiazide	CC	gliclazide
ruxolitinib	T	hypotrichosis
thbs1	O	perindopril
apoa1	P	ischemia
carteolol	C	cardiomyopathy dilated
lidocaine	T	carcinoma
cacna1d	U	autism spectrum disorder
edn3	P	spinocerebellar degenerations
stat5a	E	h2afx
antipyrine	T	testicular neoplasms
loperamide	I	cacna1a
anxa5	GG	nedd4
fasn	GG	agk
phenylephrine	CC	epinephrine
fbln5	P	inflammation
neoplasms neuroepithelial	ML	il33
mechlorethamine	T	mycoses
serpine1	Rg	cdkn1c
amiodarone	Sa	depression
nateglinide	E	gcg
sh2d1a	Q	sh2d1a
vegfa	P	pancreatitis
ardeparin	E	tfpi
map2k4	GG	stat5a
tek	Ra	egfr
ren	Ra	pthlh
fluconazole	T	hydrocephalus
txn	Rg	mb
il10	O	vorinostat
rps6ka1	GG	sos1
chlorpromazine	CC	naratriptan
pyridoxine	Sa	blepharoptosis
probucol	N	lrp2
map3k11	P	neoplasm metastasis
methotrexate	T	hearing disorders
pde2a	GG	prkar1a
intestinal neoplasms	X	nudt1
hspb1	Rg	il4
thiopental	I	gabra4
mirtazapine	CC	carbinoxamine
