head	relation	tail
eef1a1	GG	tuba1a
depression	ML	tlr4
sdc1	GG	hs3st3a1
salicylic acid	Pr	depression
sufentanil	T	mouth abnormalities
tp53	Ra	dusp1
shh	Ra	ror2
desloratadine	T	drug toxicity
mexiletine	T	bradycardia
sumatriptan	CC	phenelzine
heart failure	ML	nrg1
kir3dl1	Ra	kir2ds4
smad9	GG	acvr1
cefmetazole	CC	warfarin
nitroprusside	CC	gabapentin
buspirone	CC	rifabutin
tars	GG	wars
melanoma	ML	ptk2
lansoprazole	CC	pazopanib
genital neoplasms female	ML	cav1
diabetes mellitus	ML	plg
risperidone	CC	almotriptan
thra	Ra	adrb2
tipranavir	CC	rabeprazole
cyb5r3	I	metoclopramide
sulindac	CC	phenprocoumon
spermine	Pr	ulcer
ifng	Te	stroke
neoplasms	ML	pik3r3
shh	E	tnfsf10
pcca	GG	suclg1
dnai1	GG	mks1
agomelatine	E	hmox1
atp1a1	Ra	atp2b3
ceftazidime	Sa	body weight changes
adenosine	B	rac1
fluconazole	CC	haloperidol
amt	Iw	depression
serpine1	GG	plg
dsp	GG	krt5
isoprenaline	E	pck2
hif1a	GG	nfkbia
psmb7	GG	usp5
cd44	Rg	rlbp1
lactulose	Sa	nausea
dyrk1a	GG	hipk2
chrm3	GG	adcyap1r1
alb	GG	abcg1
aprepitant	I	cyp3a5
sirt5	P	cerebrovascular disorders
ticarcillin	T	cystic fibrosis
fto	Ra	slc18a1
ski	U	sarcoma
chek2	GG	ror1
tnfrsf9	B	jun
ganciclovir	T	hepatitis b
gnas	U	bone diseases
esr1	Te	intestinal polyposis
neoplasms	ML	psap
ondansetron	T	colonic diseases
hfe	U	liver cirrhosis
tnfrsf8	P	respiratory tract neoplasms
nf1	Ra	dusp5
ms4a2	GG	mapk3
tlr5	U	carcinoma
smo	P	neoplasm metastasis
mmp14	P	marfan syndrome
dobutamine	CC	aminophylline
thiamine	E	tkt
pcsk6	Rg	pcsk6
latanoprost	Sa	uveitis
gria1	GG	homer1
ptk2b	Q	aldh1a1
melatonin	Sa	death
prkacg	GG	cdk5rap2
sodium bicarbonate	T	adenoma
ap1s1	GG	ap4m1
